order_id,deal_or_not
3240332c374b21f9882f899f13b71308,0.5
bf0c0a570b848499180b9dbd49a12d76,0.5
0db30b8d4770f5145d932133e54a35a1,0.5
d3eaffe7c163fabadd8bff4aa28ee1c1,0.5
fefb2b6d55df4474e4826ddac2a97465,0.5
e1b7182f0ca1826af37e6ce0f299c6b1,0.5
57273ce9f09b4d740de903daf215b2cc,0.5
817b85aee5cc39f195036dba2007fb6a,0.5
dd638ab5b581cbb0bb531cd40d6b6af6,0.5
0192280e6daf7284cbae245189bba50b,0.5
55522a95fb32681655b384ca43741c67,0.5
99511702a77d11bf095326962e9303db,0.5
c337b938a1b8270c4bcbc33bd817ce0c,0.5
7b09fd18461fb796d712de6ce4ace636,0.5
86246908af2867a36ef567a5e7bcc30a,0.5
23819801768a86962df40b94ce03de61,0.5
4ef7a38c89cc709c2a68bae191425d30,0.5
398b332baa0efff474b1b14dcb0c41d7,0.5
39a18783d8787af0aa63c7ffc1f1d7f2,0.5
adbc06b904a0b9f6a918e2780a0c3d46,0.5
f6e3d2a5615a0af8bbbdfc2a1f965760,0.5
b99196ac3a201a5bfbf27ff76d57bb2f,0.5
ef2b59ebce842b66f93a0c09b90a522e,0.5
ebca0b182688d350dc48c42bc55a3723,0.5
e24d4fcf51e6e174c84577a7fb148451,0.5
7b197c54fb0f6265d13fb42cb21d6e6f,0.5
ce43094671af0d353f2ab15d6cf403f8,0.5
880517dbf9097628fc5ba072f77eba87,0.5
f20afd98734bcfc818c4ef320e87fafa,0.5
8fb4861562ae783c6ca1e17e1809ce77,0.5
5199a6b6c0521f7d8c9f69beed49b032,0.5
c5e1ce1dae00dd1ed99c826d89937f29,0.5
4545dd02817b0f0f38f59b33368f7649,0.5
c12f7f6918d1f1a59e9759e42604e392,0.5
43d0003e6440863b135c6db8c7ade45c,0.5
400f15f588b795b4f78399b7159ad5a1,0.5
2be77def0f3710ea6620d75ff1897121,0.5
aa2d8c88dd20afa1ae97b9b28674004a,0.5
4457ed8e72ef7c645a28f9b9228054d8,0.5
48fe7f4d396df450ef6a3f6c01e45f9f,0.5
5dc5525f7cf875a28b9f2fec2bd5cae1,0.5
fee97107bf9b43ed05feff114f22e02d,0.5
5c0aa76f233192dec46a77de902e4d94,0.5
aac2c42809019fa52c4bb1ca39b343b8,0.5
b91c485c7f3b72c103c58c9f114d30f8,0.5
51ae524205dd3b0bd44b8ae8045b07a7,0.5
b64a673ec93b2e0fd2722a120647350b,0.5
3dd2603a1b58215c30795785d03ce26c,0.5
6346f1a913fd6bae3484003f703d2898,0.5
71241fb02689e7f4a523eafc46cebce0,0.5
d00a677a7f7c3dca34091210296bd874,0.5
e8b0ab1c259065ae3f606e8cbbab5491,0.5
90c5acb3a2a67c43a3e19529bc61ce38,0.5
c4f874b8c2307e6174add39818589bd6,0.5
0247fead2ce10eb1060d1e94b09a6754,0.5
ec5d95e090057886f9fb2a22e3d1e670,0.5
5ef785c6efbfad428105ed071320a4f5,0.5
7407b6fcb20676e86a16de929d4ab458,0.5
92abbba246e0086bd0dd97636a4e1ecd,0.5
6e6c13d4ea45322b4d60ef5e65f6ac18,0.5
d292928838607053162c389e4dfbdc88,0.5
7a1c1766e78bbcad0ef6981468f9d771,0.5
3a1f68d70cc37c7b9c8f9291da51444d,0.5
1d196909c501d3effe9ff927a7b7591f,0.5
7d1d3a13ed4f6c8c24a75e8036975a6f,0.5
380b48ff13195e9e71c67b399a9dd1ae,0.5
5777a6ba4c6a779d68ea24be9e60dedb,0.5
efe3d2a77b207c7b0641e24f8c2ea52a,0.5
ed88177fcd399cacddcb5e5c9f7027d9,0.5
7d623490e3a63c98361652f0f039c36a,0.5
a470aece32385fa038acd95a804d0125,0.5
ed69f7870b76e4b34d18492e22390985,0.5
9c26d3e4165f76e5caceaf4f65b32bf5,0.5
025bfe920573fae6fd4b11287f81fc95,0.5
a784c2d26fe512d95f12ecd083032914,0.5
42a70cf8abe88d0a05c96dabf29a5bd5,0.5
4de68acd391ce569f5ee478c64c828e9,0.5
258fccd1f57bb05e2deb8434f14c9eee,0.5
d970b033627ee00176e2af6801b9f568,0.5
d5455407125efbc23db1a0693f824909,0.5
78e6fabb6f671ccfcbb58be8d6421f75,0.5
11ef07450623839ad273f2b33fd7905c,0.5
fc7ee9446c61b32cf928aa66750488a5,0.5
eebc5bc5c94e19465f31dcfd458d2666,0.5
fbf2f8491510c2c51d941f620ed8a7e5,0.5
dce492ee855039869efcb236fa829f49,0.5
7a4d74098a68034570be030c48612105,0.5
9f57a70307a78a5d6b208c5dd77217d7,0.5
72d684c0ebc53084b12cd2a8d142c3d8,0.5
1c86d9bf010d988e0663c15e74afcc92,0.5
1d9b962d08efc2f302339e0c5e0d6749,0.5
ff2008420a94f9873f4ce5baea0dc107,0.5
2bc98cbfddfac8ff5fa5d57b4942739a,0.5
fcac0110f81e14e127113692f461673a,0.5
c5dace436d078cd8ad39dcfd7cf07cda,0.5
697b359b7db6b1e98caefd6345e860fc,0.5
3d5d11fdc0ce287fc6cedfbdd1c44d1e,0.5
1455b04a46131ff34520031a75de4bc1,0.5
a9799638c54c428bf2ec823fa062a21d,0.5
a10348a24975c09dc60baa23e189ba49,0.5
980ca4bd4eac48a4562852bc38a8ac7d,0.5
f9415394eade90200a4fbe616fccbbf1,0.5
11f457e439e14b725d64286654ccd579,0.5
9351769793916eb2951cad5584b6912a,0.5
f5896faf4005efbc277c69dce468bb28,0.5
5d13866d7d58ad10df8da4ffd3f07edd,0.5
b482c774c5a231cf1fa020b0d2e57f99,0.5
927c359b20e9bd11cc853faa32e47ac1,0.5
ae70d995aeb2a224df00de94a7d3324e,0.5
26ce7bd0034f06706d78bd6f752b2e7d,0.5
7cba4d9ea8d678b1be934b829ed3edbe,0.5
d03f86e5e61270f85586c45ccf06729b,0.5
012e98c0a41c0572778889868387d740,0.5
261a5d78419db2b1fe10204f2dcbe706,0.5
41ec8b97c87aed6ba04d3e7f9c71f207,0.5
5176bafaac1e814afabd86057ab5de3b,0.5
7b91d20ee465cd1c3ee08ec6d372086f,0.5
4a96c9281e1309731651ab415c6c3f5b,0.5
324de6fcb888dfe936489d5806fbe474,0.5
7a4baca2db5a8d1ddae05a13c04d3038,0.5
36700f612b340b2e629400702db6ad24,0.5
47a9cee8b5889b667ed86b0bef7e55d6,0.5
